location,total_sqft,bath,balcony,BHK,price
thanisandra,2127.0,3.0,2.0,3.0,135.0
kalena agrahara,1510.0,3.0,2.0,3.0,78.0
hennur,1040.0,2.0,2.0,2.0,42.12
marathahalli,1839.0,3.0,2.0,3.0,130.0
kothanur,1070.0,2.0,1.0,2.0,45.5
other,1170.0,2.0,2.0,2.0,53.11
yelahanka,1300.0,2.0,2.0,2.0,69.23
yelahanka,700.0,1.0,1.0,1.0,38.0
hoodi,1108.0,2.0,1.0,2.0,74.23
yelahanka new town,500.0,1.0,1.0,1.0,20.0
lakshminarayana pura,1172.0,2.0,2.0,2.0,75.0
koramangala,1260.0,2.0,1.0,2.0,100.0
other,1570.0,2.0,2.0,3.0,95.0
jalahalli,1200.0,2.0,0.0,2.0,130.0
jp nagar,745.0,1.0,0.0,1.0,34.27
cv raman nagar,705.0,1.0,1.0,1.0,57.0
rajiv nagar,972.0,2.0,2.0,2.0,43.0
hebbal,2375.0,4.0,2.0,4.0,189.0
uttarahalli,1155.0,2.0,1.0,2.0,40.6
banashankari,1200.0,3.0,2.0,3.0,74.52
other,2500.0,3.0,2.0,3.0,180.0
hebbal,1100.0,2.0,2.0,2.0,47.0
other,1200.0,1.0,1.0,2.0,54.0
ardendale,1650.0,3.0,3.0,3.0,82.0
bhoganhalli,1451.5,4.0,1.0,4.0,121.0
other,1560.0,2.0,3.0,3.0,66.0
hegde nagar,1500.0,3.0,2.0,3.0,135.0
thanisandra,1265.0,2.0,1.0,2.0,78.0
kasavanhalli,1090.0,2.0,2.0,2.0,59.8
sarjapur  road,1845.0,4.0,1.0,3.0,110.0
other,1200.0,3.0,1.0,3.0,130.0
bisuvanahalli,845.0,2.0,1.0,2.0,29.0
other,1160.0,2.0,1.0,2.0,46.39
begur road,1200.0,2.0,2.0,2.0,44.4
other,2600.0,3.0,2.0,3.0,147.0
other,1000.0,2.0,1.0,2.0,45.0
mahadevpura,1505.0,3.0,2.0,3.0,78.0
bannerghatta road,1218.0,2.0,1.0,2.0,73.0
jakkur,1819.18,3.0,1.0,3.0,160.0
8th phase jp nagar,1455.0,3.0,2.0,3.0,73.31
hormavu,765.0,2.0,1.0,2.0,37.49
chandapura,1200.0,3.0,2.0,3.0,65.0
other,1080.0,2.0,1.0,2.0,62.0
other,1500.0,2.0,0.0,3.0,65.0
ramagondanahalli,1235.0,2.0,1.0,2.0,52.04
other,1236.0,2.0,1.0,2.0,50.0
whitefield,1862.0,3.0,2.0,3.0,125.0
yeshwanthpur,1826.0,3.0,2.0,3.0,165.0
other,1409.0,2.0,3.0,3.0,62.0
amruthahalli,900.0,2.0,1.0,2.0,60.0
other,1750.0,3.0,2.0,3.0,58.0
kundalahalli,1397.0,3.0,2.0,3.0,110.0
hormavu,1310.0,2.0,2.0,2.0,67.0
bellandur,1049.0,2.0,1.0,2.0,51.0
other,1200.0,2.0,2.0,2.0,70.0
other,4000.0,6.0,2.0,6.0,460.0
yelahanka,602.0,1.0,1.0,1.0,26.0
bannerghatta road,1022.0,2.0,1.0,2.0,35.0
green glen layout,1715.0,3.0,2.0,3.0,105.0
other,1500.0,1.0,0.0,2.0,160.0
thanisandra,1411.0,3.0,2.0,3.0,100.0
other,1578.0,3.0,1.0,3.0,73.9
whitefield,1150.0,2.0,1.0,2.0,70.0
other,1200.0,2.0,2.0,2.0,65.0
thanisandra,2695.0,4.0,3.0,4.0,188.0
bannerghatta road,1460.0,2.0,1.0,3.0,90.0
other,1200.0,3.0,2.0,2.0,80.0
jalahalli,1478.0,2.0,2.0,2.0,125.0
electronic city phase ii,1200.0,2.0,1.0,2.0,34.65
other,1200.0,1.0,1.0,1.0,48.0
jp nagar,1500.0,2.0,1.0,3.0,108.0
vijayanagar,1180.0,2.0,2.0,2.0,65.0
other,1762.0,3.0,1.0,3.0,125.0
other,1460.0,2.0,1.0,2.0,58.0
other,1196.0,2.0,1.0,2.0,96.0
other,2100.0,3.0,2.0,3.0,240.0
varthur,1180.0,2.0,2.0,2.0,55.0
frazer town,1700.0099999999998,3.0,1.0,3.0,180.0
other,865.0,2.0,1.0,2.0,35.11
banashankari stage v,1035.0,2.0,2.0,2.0,35.77
electronic city,530.0,1.0,1.0,1.0,13.5
bommasandra industrial area,1090.0,2.0,1.0,2.0,31.48
other,3126.0,5.0,3.0,4.0,345.0
jp nagar,1590.0,2.0,3.0,3.0,85.0
5th phase jp nagar,1207.0,2.0,2.0,2.0,63.0
other,1685.0,4.0,2.0,3.0,185.0
other,1058.0,2.0,2.0,2.0,60.0
bhoganhalli,1234.6,3.0,1.0,3.0,104.0
other,1500.0,2.0,1.0,2.0,45.0
other,990.0,2.0,2.0,2.0,58.0
electronic city,1652.0,3.0,3.0,3.0,110.0
other,2456.0,3.0,3.0,3.0,220.0
other,1200.0,3.0,1.0,3.0,120.0
other,1300.0,2.0,1.0,3.0,49.0
hormavu,1263.0,2.0,1.0,2.0,47.36
hennur road,1933.0,3.0,2.0,3.0,140.0
horamavu banaswadi,1272.0,2.0,2.0,2.0,48.0
hoodi,1420.0,2.0,2.0,2.0,75.0
other,946.0,2.0,1.0,2.0,38.0
kodichikkanahalli,1400.0,3.0,3.0,3.0,66.0
5th phase jp nagar,1041.0,2.0,2.0,2.0,54.0
ombr layout,1085.0,2.0,1.0,2.0,64.0
electronic city,630.0,1.0,1.0,1.0,46.0
bannerghatta road,1470.0,2.0,1.0,3.0,85.0
other,1000.0,2.0,1.0,2.0,53.0
nagavarapalya,1392.0,2.0,1.0,2.0,99.0
binny pete,1795.0,3.0,2.0,3.0,139.0
gunjur,1175.0,2.0,2.0,2.0,43.48
electronic city phase ii,1418.0,3.0,2.0,3.0,52.47
other,936.0,1.0,0.0,1.0,53.0
other,2000.0,3.0,2.0,3.0,160.0
other,960.0,2.0,3.0,2.0,50.0
other,840.0,1.0,0.0,1.0,75.0
lakshminarayana pura,1180.0,2.0,2.0,2.0,75.0
ambalipura,1332.0,2.0,1.0,2.0,79.0
raja rajeshwari nagar,945.0,2.0,1.0,2.0,45.0
other,1650.0,3.0,2.0,3.0,115.0
other,1090.0,2.0,2.0,2.0,55.0
cv raman nagar,1120.0,2.0,2.0,2.0,55.0
kalyan nagar,1198.0,2.0,1.0,2.0,65.0
other,1075.0,2.0,1.0,2.0,57.0
kanakpura road,1332.0,2.0,1.0,2.0,108.0
sarjapur  road,1157.0,2.0,1.0,3.0,74.0
other,1000.0,2.0,1.0,2.0,63.0
thanisandra,1651.0,3.0,3.0,3.0,97.38
kaggadasapura,1361.0,2.0,2.0,2.0,79.0
bommasandra industrial area,1250.0,3.0,3.0,3.0,50.0
electronic city phase ii,1790.0,3.0,3.0,3.0,100.0
other,5000.0,5.0,3.0,4.0,300.0
kasavanhalli,1189.0,2.0,1.0,2.0,45.0
other,1475.0,2.0,1.0,2.0,70.0
kasavanhalli,1115.0,2.0,2.0,2.0,50.0
other,5100.0,5.0,3.0,6.0,300.0
other,1260.0,1.0,0.0,1.0,41.0
kadugodi,1394.0,2.0,2.0,2.0,56.0
ananth nagar,1200.0,2.0,1.0,2.0,36.0
other,1095.0,2.0,1.0,2.0,57.0
7th phase jp nagar,1215.0,2.0,2.0,2.0,90.0
yeshwanthpur,2500.0,5.0,2.0,6.0,185.0
other,1200.0,1.0,0.0,2.0,70.0
bommanahalli,1100.0,1.0,2.0,2.0,55.0
raja rajeshwari nagar,1187.0,2.0,2.0,2.0,40.14
rajaji nagar,1357.0,2.0,1.0,2.0,130.0
kudlu gate,1310.0,2.0,2.0,2.0,53.0
other,1200.0,2.0,2.0,2.0,45.0
rachenahalli,440.0,1.0,0.0,1.0,28.0
other,1490.0,2.0,1.0,3.0,115.0
panathur,1000.0,2.0,2.0,2.0,40.0
bannerghatta road,1654.0,3.0,2.0,3.0,100.0
other,933.4454079999999,2.0,2.0,2.0,40.0
yelahanka new town,1385.0,2.0,3.0,2.0,65.0
chandapura,645.0,1.0,1.0,1.0,16.45
panathur,1210.0,2.0,1.0,2.0,78.0
hormavu,1260.0,2.0,2.0,2.0,35.0
other,1352.0,2.0,2.0,2.0,75.0
marathahalli,1710.0,3.0,2.0,3.0,135.0
horamavu agara,1106.0,2.0,1.0,2.0,43.09
hosa road,1161.0,2.0,1.0,2.0,48.75
hsr layout,1372.0,2.0,1.0,2.0,61.0
hegde nagar,1570.0,3.0,1.0,3.0,105.0
whitefield,3453.0,4.0,2.0,4.0,247.0
bommasandra,955.0,2.0,1.0,2.0,35.28
gm palaya,1000.0,2.0,1.0,2.0,35.0
bannerghatta road,1200.0,2.0,2.0,2.0,75.0
yeshwanthpur,605.0,1.0,0.0,1.0,41.745
other,1340.0,3.0,3.0,3.0,77.0
other,775.0,2.0,1.0,2.0,55.0
sarjapur,1044.0,2.0,2.0,2.0,32.0
raja rajeshwari nagar,1693.0,3.0,1.0,3.0,71.38
other,900.0,2.0,1.0,2.0,40.0
other,2000.0,4.0,1.0,4.0,75.0
other,2776.0,4.0,2.0,3.0,195.0
other,4400.0,5.0,3.0,5.0,240.0
banashankari,1800.0,3.0,2.0,3.0,125.0
other,1200.0,2.0,2.0,3.0,35.0
talaghattapura,1868.0,3.0,1.0,3.0,121.0
bannerghatta road,1268.0,2.0,1.0,2.0,69.0
marathahalli,1314.0,2.0,3.0,2.0,55.0
chandapura,778.0,2.0,0.0,2.0,25.29
old madras road,1210.0,2.0,1.0,2.0,74.0
electronic city phase ii,1135.0,2.0,2.0,2.0,46.0
sahakara nagar,1200.0,2.0,2.0,3.0,75.0
other,1400.0,2.0,1.0,3.0,40.43
bellandur,1350.0,2.0,1.0,2.0,79.0
badavala nagar,1494.0,2.0,2.0,3.0,94.55
yelahanka,1040.0,2.0,1.0,2.0,48.86
other,1500.0,3.0,3.0,3.0,67.49
yelahanka,1445.0,2.0,2.0,2.0,82.0
other,1370.0,2.0,2.0,3.0,87.0
raja rajeshwari nagar,1587.0,3.0,1.0,3.0,73.8
other,1275.0,2.0,1.0,2.0,76.0
bellandur,1170.0,2.0,1.0,2.0,46.79
hennur road,1053.0,2.0,1.0,2.0,53.0
hosa road,1040.0,2.0,1.0,2.0,68.59
other,900.0,2.0,1.0,2.0,60.0
other,1269.72,2.0,2.0,2.0,68.0
begur road,1160.0,2.0,2.0,2.0,44.08
other,1570.0,3.0,2.0,3.0,110.0
hennur,960.0,2.0,1.0,2.0,48.0
other,1160.0,2.0,1.0,2.0,40.53
seegehalli,1200.0,2.0,0.0,3.0,62.0
other,1575.0,3.0,2.0,3.0,93.0
raja rajeshwari nagar,500.0,1.0,1.0,1.0,25.0
